3.024880778479736576e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-3.567281757647171037e-01,-2.019581093238922986e-01,-7.830148488950017249e-01,-6.900592762567087091e-01,6.281223699670721583e-01,-1.203632462704579353e+00
2.387299927336964389e-01,9.041669545391401996e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.305401873039467198e+00,8.151449548239153575e-01,1.357866241028551135e+00,9.680318062815550517e-01,7.634211630468168419e-01,4.031485637830093394e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-9.647854074347480546e-01,6.442392110540335892e-01,-1.005886149121139939e+00,-9.954631469898646001e-01,-5.060843193141273400e-01
1.790176730514442704e+00,-1.357216938441034415e+00,8.499032854152042127e-01,2.317988407621074831e+00,-8.882742943913952693e-01,-9.930382703277427225e-01,-1.496641878869519271e+00,-1.321713021985571057e+00,-1.836703885113962209e-01,-1.425373310546086625e+00
1.535144390057333830e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,-1.701238782254493875e-01,-4.844867382538388667e-01,-7.830148488950017249e-01,-7.690159944728165442e-01,8.692719764809324345e-02,-8.710211909423186682e-01
-1.264139156388551344e+00,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,3.903358215814498045e-01,1.229520277254503746e+00,-6.938781892048406785e-02,8.101183698493393814e-01,8.987199561265616365e-01,4.239447696157305767e-01
-1.820733690205328659e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,3.334191310486076532e-01,-1.106049721899721394e+00,-7.830148488950017249e-01,-1.005886149121139939e+00,-9.954631469898646001e-01,-3.166690713385506561e-01
-3.140448518322996208e+00,-2.003326622149655734e+00,-4.171499795272315403e+00,-5.619762144526219139e-01,-2.577168584051863665e+00,-7.670153671837853793e-01,-1.496641878869519271e+00,-1.163799585553355387e+00,8.692719764809324345e-02,-1.425373310546086625e+00
-8.451574542090163344e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,4.733784643274502879e-01,9.846621321818832540e-01,-7.830148488950017249e-01,8.101183698493393814e-01,8.987199561265616365e-01,6.811647439482316768e-01
-3.224186900198174749e-02,2.580572708305188812e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.199578918063090471e+00,1.935819711780329133e-01,6.442392110540335892e-01,8.101183698493393814e-01,-3.189691815911409600e-01,8.440876667024821423e-01
7.064049561423807466e-02,1.227221796393450859e+00,8.499032854152042127e-01,-3.562644557330721384e-01,3.731419977524098042e-01,-1.454523835379029628e-01,6.442392110540335892e-01,8.101183698493393814e-01,-3.189691815911409600e-01,1.090677009636186412e+00
2.278988716390567770e+00,-1.680271780295345296e+00,8.499032854152042127e-01,3.655114839298148510e+00,-2.241291788916382810e+00,-1.332072625043678515e+00,-1.496641878869519271e+00,-1.558583176633894452e+00,-5.895667677506304383e-01,-1.425373310546086625e+00
1.705165950362072635e+00,-2.003326622149655734e+00,1.651665016850878964e-01,3.346547201218823542e+00,-2.577168584051863665e+00,2.500876969640222214e-01,-1.496641878869519271e+00,-4.531891216083853147e-01,1.304616335365795798e+00,-1.425373310546086625e+00
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-8.046858510411116772e-01,-6.938781892048406785e-02,-6.900592762567087091e-01,-8.601643539101198055e-01,-2.473841144640750722e-01
-6.184620404693639273e-01,5.811121126848295404e-01,-9.760614711984392233e-01,-6.648320938123967183e-01,-7.043982674176163528e-01,5.137810839653051964e-01,-6.938781892048406785e-02,5.732482152010159870e-01,-7.248655608303751219e-01,1.316413393120446251e+00
-5.687567461431637661e-02,1.227221796393450859e+00,8.499032854152042127e-01,-5.619762144526219139e-01,6.448986086667226614e-01,1.144739550776479459e-01,1.357866241028551135e+00,1.283858679145986281e+00,-1.836703885113962209e-01,1.251728474024371707e+00
-9.471703903918595735e-01,9.041669545391401996e-01,1.651665016850878964e-01,-6.648320938123967183e-01,6.175673202252318639e-01,1.625060357756428653e+00,2.071493271003068681e+00,1.678642270226525124e+00,1.169317542286051115e+00,1.031907056728207150e+00
-9.422889619641833248e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,6.008254707181814869e-01,-9.647854074347480546e-01,6.442392110540335892e-01,-6.111025580406008739e-01,-8.601643539101198055e-01,-2.377135146376862240e-01
3.534945459393952771e-01,2.519441163810693496e+00,8.499032854152042127e-01,-3.562644557330721384e-01,8.208584461279561095e-02,1.462503505669324319e-03,1.357866241028551135e+00,8.101183698493393814e-01,-1.836703885113962209e-01,6.987142042401869313e-01
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-1.219061173471699844e+00,-6.938781892048406785e-02,-1.084842867337247663e+00,-1.130761940069609395e+00,-5.201200899730578087e-01
5.575204183050825879e-01,5.811121126848295404e-01,8.499032854152042127e-01,5.515906170602741937e-02,-8.372478370934234582e-02,-1.642876254665662228e-01,-6.938781892048406785e-02,6.522049334171238222e-01,-7.248655608303751219e-01,1.381398326313606706e+00
-7.743151374153747213e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,6.506869807356826518e-01,1.063770148282268346e+00,1.357866241028551135e+00,8.101183698493393814e-01,6.281223699670721583e-01,3.340812829994754263e-01
5.893994608622211695e-01,2.580572708305188812e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.833762431402082060e-01,-7.293448833264591924e-01,-6.938781892048406785e-02,-5.321458398244931498e-01,-8.601643539101198055e-01,-6.648801503129062040e-02
1.088837794257393243e+00,-3.880524128781024928e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.848187606011176598e-01,-1.162555447685710730e+00,-7.830148488950017249e-01,-1.321713021985571057e+00,-5.895667677506304383e-01,-1.092762038783825940e+00
-6.963885889423706566e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,4.887259080530160782e-01,1.982929954401028150e+00,-6.938781892048406785e-02,8.890750880654472166e-01,2.928201852322732446e+00,-9.027251199634728218e-01
-1.264139156388551344e+00,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,3.903358215814498045e-01,1.267190761111829822e+00,-6.938781892048406785e-02,8.890750880654472166e-01,1.034018749206306431e+00,3.577687382622584122e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-7.670153671837853793e-01,6.442392110540335892e-01,-5.321458398244931498e-01,-8.601643539101198055e-01,-4.950753269687643149e-02
6.850365885336370253e-01,5.811121126848295404e-01,8.499032854152042127e-01,-3.562644557330721384e-01,5.255283453244354863e-01,-8.423563348984377530e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-9.954631469898646001e-01,-6.648801503129062040e-02
1.081753562578029015e+00,5.811121126848295404e-01,8.499032854152042127e-01,-6.648320938123967183e-01,8.747583854668135039e-01,8.151449548239153575e-01,6.442392110540335892e-01,1.283858679145986281e+00,-1.836703885113962209e-01,1.486954473418770073e+00
4.937623331908053137e-01,-1.034162096586723756e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-4.440644451056580122e-01,-1.219061173471699844e+00,-1.496641878869519271e+00,-1.479626458417786727e+00,-4.542679746708856436e-01,-1.425373310546086625e+00
5.227432809700230942e-01,1.227221796393450859e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-1.031439511311217361e+00,-6.163334317544805208e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,8.692719764809324345e-02,-1.216314034313040970e+00
1.131343184333577501e+00,-1.034162096586723756e+00,-2.913246874683229626e-01,2.729411925060174493e+00,-2.383250025965844898e+00,-3.149695608958709148e-01,-1.496641878869519271e+00,-8.479727126889242683e-01,6.281223699670721583e-01,-1.425373310546086625e+00
3.024880778479736576e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-3.567281757647171037e-01,-6.540039156118068187e-01,-7.830148488950017249e-01,-7.690159944728165442e-01,-3.189691815911409600e-01,-5.384099191800578721e-01
1.450133609904963761e+00,-1.680271780295345296e+00,8.499032854152042127e-01,2.317988407621074831e+00,-7.858256766626320333e-01,-1.445084076615657187e+00,-1.496641878869519271e+00,-1.637539894850002176e+00,-7.248655608303751219e-01,-1.425373310546086625e+00
1.450133609904963761e+00,-1.680271780295345296e+00,8.499032854152042127e-01,2.317988407621074831e+00,-7.858256766626320333e-01,-1.671106979759614530e+00,-1.496641878869519271e+00,-1.795453331282217846e+00,-9.954631469898646001e-01,-1.425373310546086625e+00
3.534945459393952771e-01,2.519441163810693496e+00,8.499032854152042127e-01,-3.562644557330721384e-01,8.208584461279561095e-02,2.500876969640222214e-01,1.357866241028551135e+00,1.283858679145986281e+00,8.692719764809324345e-02,1.129943436605873597e+00
-9.018313076439292697e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,7.809542744716365670e-01,7.398039871092624287e-01,2.071493271003068681e+00,1.283858679145986281e+00,2.222259907278379687e-01,8.742787280174142417e-01
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-1.275566899257689180e+00,-7.830148488950017249e-01,-1.242756303769463333e+00,-9.954631469898646001e-01,-6.492803431008115078e-01
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-1.407413592758331111e+00,-6.938781892048406785e-02,-1.400669740201678781e+00,-9.954631469898646001e-01,-9.697391813912865643e-01
2.769848438022624038e-01,9.041669545391401996e-01,-2.913246874683229626e-01,1.289429614023325898e+00,-1.384713979830942687e+00,-1.256731657329025920e+00,-6.938781892048406785e-02,-1.321713021985571057e+00,-7.248655608303751219e-01,-1.048486340511268544e+00
4.937623331908053137e-01,-1.034162096586723756e+00,8.499032854152042127e-01,1.289429614023325898e+00,-4.206872633097009095e-01,-1.897129882903571652e+00,-7.830148488950017249e-01,-1.953366767714433516e+00,-1.266060733149354078e+00,-1.425373310546086625e+00
-2.288292981043362206e-01,-3.880524128781024928e-01,-1.432552660351850138e+00,1.186573734663551205e+00,-1.993023759394758843e+00,-1.219061173471699844e+00,-1.496641878869519271e+00,-1.479626458417786727e+00,-4.542679746708856436e-01,-1.425373310546086625e+00
1.705165950362072635e+00,-2.003326622149655734e+00,1.651665016850878964e-01,3.346547201218823542e+00,-2.577168584051863665e+00,1.267190761111829822e+00,-1.496641878869519271e+00,2.574213423365848130e-01,2.522305473083498395e+00,-1.425373310546086625e+00
