2.852922304061040748e-01,-1.056391154506334029e+00,3.281077557489185392e-01,6.925735730151783009e-01,1.690757765088863052e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-9.340350665785329687e-01,-1.624840896128634804e-01
2.966091627491162508e-01,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,2.149596740754162738e-01,2.681231571758653856e-02,2.732817115393323393e-01,-1.728589754027979597e-01,4.294566925336174013e-01,-3.999513674081252024e-01
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.624843359661949149e+00,-1.158326821869683609e+00,1.913008835586225365e+00,2.732817115393323393e-01,1.821827043842845661e+00,8.190257665656603958e-01,1.445641614857072321e+00
-4.520494384040087410e-01,1.201433026425099193e+00,3.281077557489185392e-01,7.106038191733100862e-02,-2.675610448912572048e-01,-4.185396403625090134e-01,1.185258265992912952e+00,-1.728589754027979597e-01,-1.548969185144470351e-01,-1.867599342274501584e-01
7.522172103647488525e-04,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,3.573573820193752248e-01,-3.399481187013156935e-01,-6.386948429142481620e-01,-2.595844545004346582e-01,-5.444659925464899741e-01,1.611426155107446856e-01
-5.363170576965939906e-01,4.488249661146215264e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-8.390969162386005542e-02,-1.303707276048000907e-01,2.732817115393323393e-01,-2.595844545004346582e-01,3.988761850157444139e-02,-3.390144732296748731e-01
4.097784861792400091e-01,-1.558129861379985659e+00,3.281077557489185392e-01,2.782314456166133931e-01,1.156488988008566698e+00,-8.114972486684756126e-01,-1.550671397367828552e+00,-1.040113766379164639e+00,3.988761850157444139e-02,-1.133364204983687840e+00
1.192263522467523096e+00,-5.546524476326820663e-01,3.281077557489185392e-01,2.782314456166133931e-01,-3.502753649883215137e-01,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-7.392505295625114714e-01,-9.176130682346158585e-01
5.801280993424784427e-01,3.233902893962085634e-01,3.281077557489185392e-01,4.854025093158958470e-01,-4.774782836462022062e-01,4.459670979106175048e-01,1.185258265992912952e+00,1.041297731964115458e+00,-1.548969185144470351e-01,1.029534215505804484e+00
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.649806813054537802e+00,2.732817115393323393e-01,-1.387015682769711544e+00,-1.128819603594554355e+00,-9.299520825250545686e-01
-7.631070303014865497e-02,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,7.910871469028148972e-01,1.035403510369567348e+00,1.185258265992912952e+00,1.648376085647572209e+00,2.346721555175959317e-01,1.523858712740640664e+00
1.051865489640677165e+00,3.233902893962085634e-01,3.281077557489185392e-01,4.854025093158958470e-01,-7.953636253293716596e-01,-6.543142053460889729e-01,-6.386948429142481620e-01,-8.666628081838914088e-01,3.988761850157444139e-02,-9.176130682346158585e-01
-2.826864163922294892e+00,-1.432695184661572751e+00,-5.394247746300687929e+00,7.106038191733100862e-02,-2.426085967001769372e+00,-1.440229421958022060e+00,-1.550671397367828552e+00,-1.387015682769711544e+00,-7.392505295625114714e-01,-1.133364204983687840e+00
